id,predictions
voip-dda7c88c6e-20130323_053612,0.7510085149811003
voip-31de0daa7b-20130401_204621,0.06813818356599521
voip-9819537952-20130327_023510,0.20806683262178335
voip-e61fa89add-20130326_004919,0.711289122060021
voip-7e07d8f0f5-20130328_190516,0.2187460965928311
voip-0f41c16f2f-20130325_192310,0.27618564518654826
voip-7f9c1c8411-20130401_164058,0.051946971375983676
voip-59bc8a2167-20130325_141345,0.2001083926260662
voip-b08f15a787-20130402_071910,0.04691328853622549
voip-d0341706f2-20130329_052811,0.21953268013025518
voip-e8997b10da-20130329_000819,0.5539288060980616
voip-edb8609855-20130327_182651,0.22778159568213566
voip-edb8609855-20130327_182309,0.7342095536082436
voip-7e07d8f0f5-20130328_190850,0.038004036627624575
voip-50af5438f1-20130327_042937,0.48477050607657
voip-3b3edac94d-20130324_201858,0.2737498559809807
voip-fe2783c40a-20130401_144421,0.7121339064310753
voip-f22c2bf9c7-20130326_015536,0.21732130846215716
voip-d76851034e-20130326_221719,0.09791785040808963
voip-318851c80b-20130328_215616,0.13025777605153616
voip-7e07d8f0f5-20130327_175512,0.3275698764171519
voip-8991b7bff6-20130401_174015,0.49422714119415523
voip-249d0f617b-20130328_162005,0.5443240429136124
voip-da4a08ad84-20130328_154747,0.08980707504192217
voip-48c12815b3-20130326_011456,0.25349414298658246
voip-a31ca3e355-20130323_222700,0.11085346871643341
voip-187c1708f2-20130325_125747,0.5518963843027852
voip-7e07d8f0f5-20130328_191418,0.034195570017884855
voip-36440f7305-20130326_140559,0.043788980625890865
voip-22c938c8ba-20130325_124542,0.009956723138297315
voip-340dbb333e-20130325_230054,0.5237164361018445
voip-52d599db9c-20130326_213541,0.3465739814193651
voip-8991b7bff6-20130326_231411,0.2554466735309089
voip-e3b4879e0d-20130327_030955,0.6929748725942549
voip-0f41c16f2f-20130402_005414,0.31947120253603273
voip-e3b4879e0d-20130326_215254,0.7758473868686867
voip-fe4b6ef58f-20130325_220934,0.47208402029445556
